sugar,butter,egg,flour,milk,raising-agent,water,salt,syrup
125,75,52,107.0,0,6.0,0,0,0
251.0,250,260,400,0,6.0,0,0,0
123.0,65,53,150,0,0,0,1.0,59.0
125,200,0,400,0,0,0,0,0.0
100,120,104,125,0,0,0,0,0
126.0,0,156,350,0,9.0,0,1.5,51.0
225,284.0,104,272.0,0,6.0,0,6.0,0
85.5,500,156,450,150,0,0,3.0,0
350,235,104,330,0,12.0,0,3.0,0
75,125.0,0,125,0,0,0,0,0
50,0,66,650,250,0,0,0,0
85,55,22,150,0,0,0,0.75,0
100,250,0,375,0,3.0,0,0,0
500.0,0,104,0,0,0,0,0,0
240,175,52,210,335,4.5,0,3.0,0
275,160,44,285,0,6.0,0,6.0,0
220,225,104,60,0,6.0,0,6.0,0
330,225,104,280,0,3.0,0,0,0
150,225,52,325,125,1.5,0,0.75,0
0,50,0,250,0,0,0,0,25
210,242.0,0,250,0,9.0,0,0.75,0
320,110,104,250,0,6.0,0,3.0,0
200,0,0,350,0,7.5,50,0,250
125,150,52,250,0,0,0,0,0
150,0,104,155,0,0,0,0,0
167.0,150,88,230,0,9.0,0,0,0
160,0,36,180,0,0,0,0,0
200,225,52,250,0,6.0,0,6.0,0
320,225,104,280,0,6.0,0,3.0,0
220,225,22,250,0,0,0,0,0
